LAT,LON,IATA
32.38399887084961,-94.71150207519533,GGG
48.212502,-106.614998,GGW
35.8373985291,-87.44539642330001,GHM
45.9426,-116.123001,IDH
28.062901,-81.753304,GIF
39.126663,-108.529387,GJT
41.626499,-80.214699,MEJ
35.85779953,-83.52870178219999,GKT
39.370701,-101.699753,GLD
33.651401519800004,-97.1969985962,GLE
33.482899,-90.985603,GLH
45.0135002136,-84.7035980225,GLR
29.265301,-94.860397,GLS
37.03179932,-85.9536972,GLW
34.847903,-82.350217,GMU
42.91719818,-114.7649994,GNG
35.167301178,-107.902000427,GNT
29.6900997162,-82.2717971802,GNV
35.84980011,-97.41560364,GOK
41.330101,-72.045097,GON
48.310501,-114.255997,FCA
30.405582,-89.069836,GPT
47.21110153,-93.50980377,GPZ
40.7533988953,-82.7238006592,GQQ
44.483459,-88.130805,GRB
34.248699,-82.159103,GRD
38.836844,-89.376525,GRE
47.07920074,-122.5810013,GRF
40.96749877929688,-98.30960083007812,GRI
31.0672,-97.828903,GRK
42.8059997559,-102.175003052,GRN
42.880798,-85.522797,GRR
35.339401,-77.960602,GSB
41.5264015198,-85.79290008539999,GSH
36.09937,-79.937262,GSO
34.895699,-82.218903,GSP
47.481998,-111.371002,GTF
45.7980995178,-92.6643981934,GTG
33.450298,-88.5914,GTR
38.534672,-106.934566,GUC
35.511653,-108.788166,GUP
40.648102,-86.1521,GUS
36.6851005554,-101.508003235,GUY
38.155998,-78.165802,GVE
34.27259827,-83.8302002,GVL
33.0677986145,-96.0652999878,GVT
33.495025,-90.088204,GWO
39.5083007812,-107.310997009,GWS
62.895187,-160.066289,KGX
40.4374008179,-104.633003235,GXY
34.758301,-82.376404,GDC
33.7141,-96.673698,PNX
33.4225006104,-112.375999451,GYR
41.617087,-87.413206,GYY
61.4551010132,-142.380996704,KGZ
10.914244,103.226652,DSY
11.359987,104.921272,KTI
34.11759949,-87.99819946,HAB
37.5134010315,-122.500999451,HAF
41.959801,-85.593399,HAI
39.3638000488,-84.5220031738,HAO
31.26479912,-89.25279999,HBG
34.991317,-99.051313,HBR
40.452099,-99.336502,HDE
40.481201,-107.218002,HDN
34.576571,-90.67616,HEE
38.721401,-77.515404,MNZ
31.614817,-91.297331,HEZ
41.736698150635,-72.649398803711,HFD
35.036087,-79.498615,HFF
39.708771,-77.728014,HGR
33.922798,-118.334999,HHR
34.03480148,-95.54190063,HUJ
47.384831,-92.836905,HIB
44.36752,-71.545765,HIE
41.12403,-111.973086,HIF
34.570506,-114.357745,HII
45.540401,-122.949997,HIO
35.940399169900004,-89.83080291750001,HKA
32.33449936,-90.22219849,HKS
35.74110031,-81.38950348,HKY
39.342861,-85.258441,HLB
39.37879944,-99.83149719,HLC
40.1749992371,-80.6463012695,HLG
46.6068,-111.983002,HLN
31.1387,-97.7145,HLR
32.852501,-106.107002,HMN
33.7340011597,-117.023002625,HMT
38.2490005493,-86.95369720459999,HNB
35.9728012085,-115.134002686,HSH
32.6875,-103.217003,HOB
44.385201,-98.2285,HON
36.674154,-87.48974,HOP
34.4788,-93.096262,HOT
29.645336,-95.276812,HOU
41.06700134277344,-73.70760345458984,HPN
42.7237014771,-93.2263031006,HPT
29.7861003876,-94.9526977539,HPY
46.9711990356,-123.93699646,HQM
45.828223,-119.259024,HES
26.228500366210938,-97.65440368652344,HRL
36.26150131225586,-93.15470123291016,HRO
37.811298,-88.550301,HSB
35.232799530029,-75.617797851562,HNC
43.713602,-108.389687,THP
40.6053009033,-98.4279022217,HSI
37.95140076,-79.83390045,HSP
25.4886,-80.383598,HST
34.636244,-86.774378,HSV
38.544399,-118.634002,HTH
44.359798,-84.671095,HTL
40.959954,-72.25105,HTO
38.366699,-82.557999,HTS
38.419082,-82.494922,HTW
34.67869949,-86.68479919,HUA
39.4515,-87.307602,HUF
46.1231002808,-67.792098999,HUL
29.5664997101,-90.6604003906,HUM
38.0654983521,-97.86060333250002,HUT
38.4179992676,-110.70400238,HVE
41.262869,-72.887694,HVN
48.541387,-109.762859,HVR
34.4030990601,-80.11920166019999,HVS
37.659198761,-122.122001648,HWD
26.0012,-80.2407,HWO
40.821899,-72.8694,WSH
32.2244,-80.697502,HHH
41.6693,-70.280403,HYA
46.025199890100005,-91.44429779050002,HYR
38.844521,-99.273148,HYS
40.9868011475,-75.9949035645,HZL
41.778,-80.695503,JFN
37.621899,-97.268204,IAB
38.9445,-77.455803,IAD
43.1073,-78.946198,IAG
29.9844,-95.3414,IAH
55.8974990845,-159.488998413,KIB
40.72180176,-95.02639771,ICL
37.650314,-97.428583,ICT
43.514599,-112.070999,IDA
42.3326,-95.444901,IDG
40.631119,-79.101884,IDI
37.1584014893,-95.7783966064,IDP
43.020902,-102.506089,XPR
42.4707984924,-93.2699966431,IFA
35.154726,-114.559322,IFP
35.259499,-113.938004,IGM
39.774601,-90.238297,IJX
41.07139968869999,-87.8462982178,IKK
-9.2886,28.3269,KIL
31.0858001709,-97.6865005493,ILE
39.678699,-75.606499,ILG
34.271719,-77.904644,ILM
39.427898407,-83.792098999,ILN
40.50930023,-101.6210022,IML
26.427933,-81.403531,IMM
38.75889969,-85.46549988,MDN
45.81911,-88.114557,IMT
39.7173,-86.294403,IND
31.7796001434,-103.200996399,INK
48.566200256347656,-93.4030990600586,INL
36.5872001648,-115.672996521,INS
36.13370132446289,-80.22200012207031,INT
35.021900177,-110.722999573,INW
41.6391983032,-91.5465011597,IOW
32.83539,-115.574026,IPL
41.242126,-76.92245,IPT
40.09349822998047,-92.5448989868164,IRK
41.813301,-85.439003,IRS
28.2898006439,-81.4371032715,ISM
35.331401825,-77.60880279540001,ISO
40.796324,-73.101703,ISP
45.974602,-86.171799,ISQ
44.3602981567,-89.83899688720001,ISW
42.49100112915039,-76.4583969116211,ITH
33.3078,-111.654999,AZA
46.525298,-90.131578,IWD
43.9613990784,-69.712600708,ISS
29.818199,-95.6726,IWS
38.830898,-94.890297,JCI
35.65879822,-117.8300018,IYK
34.60680008,-120.0759964,SQA
43.9911003113,-70.9478988647,FRY
43.6072998046875,-110.73799896240234,JAC
32.311199,-90.075897,JAN
30.8857,-94.034897,JAS
30.492469,-81.687813,JAX
35.83169937133789,-90.64640045166016,JBR
30.5112991333,-99.7634963989,JCT
47.3288,-106.953003,JDN
38.5912017822,-92.1560974121,JEF
40.639447,-73.779317,JFK
42.15425,-79.254008,JHW
30.290501,-87.671799,GUF
37.151798,-94.498299,JLN
46.92969894,-98.67819977,JMS
41.51779938,-88.17549896,JOT
35.387798,-80.709099,USA
31.8693008423,-95.2173995972,JKV
40.31610107421875,-78.83390045166016,JST
42.620300293,-89.0416030884,JVL
3.735749,96.790109,KJX
42.260509,-84.463019,JXN
38.1105,-92.680496,OSB
58.190899,-152.369995,KKB
36.2280006409,-121.122001648,KIC
57.3670005798,-154.027999878,KKL
46.11800003049999,-122.898002625,KLS
37.011101,-112.530998,KNB
58.8111991882,-158.559005737,KKU
36.463799,-116.880997,DTH
33.2589988708,-116.320999146,BXS
34.263802,-116.856003,RBF
36.8125,-111.647003,MYH
35.8125,-117.327003479,TRH
38.066407,-102.691373,LAA
40.412875,-86.939363,LAF
27.989113,-82.018521,LAL
35.8797988892,-106.268997192,LAM
42.777582,-84.585721,LAN
41.31209945678711,-105.6750030517578,LAR
36.083361,-115.151817,LAS
34.567699,-98.416603,LAW
33.942501,-118.407997,LAX
33.663601,-101.822998,LBB
40.275902,-79.4048,LBE
41.12620163,-100.6839981,LBF
37.0442009,-100.9599991,LBL
34.610773,-79.05943,LBT
29.108601,-95.462097,LJN
30.126100540161133,-93.22329711914062,LCH
43.572701,-71.4189,LCI
39.813801,-82.927803,LCK
30.181999,-82.576897,LCQ
40.617401123,-74.2445983887,LDJ
43.96250153,-86.40789795,LDM
43.6260986328,-72.30419921880001,LEB
28.82309914,-81.80870056,LEE
45.9187011719,-102.106002808,LEM
44.048500061,-70.2835006714,LEW
38.035066,-84.606738,LEX
37.082901,-76.360497,LFI
31.2339992523,-94.75,LFK
30.205299,-91.987602,LFT
40.777199,-73.872597,LGA
33.816523,-118.149891,LGB
33.008873,-85.074331,LGC
45.2901992798,-118.007003784,LGD
32.86000061,-114.3970032,LGF
41.7911987305,-111.851997375,LGU
41.13560104,-77.42230225,LHV
31.891237,-81.561003,LIY
36.0233,-78.330299,LFN
39.2747993469,-103.666000366,LIC
34.729222,-92.223591,LIT
44.2644996643,-73.96189880370001,LKP
38.0098,-77.9701,LOW
42.1610984802,-120.399002075,LKV
44.522999,-114.218002,CHL
33.1461982727,-89.0625,LMS
42.156101,-121.733002,LMT
26.59300041,-80.08509827,LNA
42.815201,-108.730003,LND
40.844882,-96.76178,LNK
41.683998,-81.389702,LNN
36.9874992371,-82.5299987793,LNP
43.2099,-90.181332,LNR
40.121700286865234,-76.29609680175781,LNS
40.0663986206,-118.565002441,LOL
40.1375007629,-75.2650985718,BBX
41.6073,-88.096199,LOT
38.2280006409,-85.6636962891,LOU
37.0821990967,-84.08489990230001,LOZ
34.665599823,-120.468002319,LPC
34.8100013733,-82.70290374759999,LQK
27.5438,-99.461601,LRD
34.916900634799994,-92.14969635010002,LRF
42.77799988,-96.1937027,LRJ
32.289398,-106.921997,LRU
32.3334999084,-108.692001343,LSB
43.879002,-91.256699,LSE
32.332546,-84.988003,LSF
42.7537994385,-104.404998779,LSK
37.06290054,-120.8690033,LSN
36.2361984253,-115.033996582,LSV
34.667099,-99.266701,LTS
33.535,-112.383003,LUF
39.102357,-84.418945,LUK
31.6725997925,-89.172203064,LUL
37.6934013367,-121.819999695,LVK
36.774229,-77.793846,LVL
45.6994018555,-110.447998047,LVM
35.654202,-105.141998,LVS
37.857914,-80.400438,LWB
39.01119995,-95.21659851,LWC
41.117099762,-114.92199707,LWL
42.7172012329,-71.1233978271,LWM
46.3745002746582,-117.01499938964844,LWS
47.048429,-109.466143,LWT
38.7643013,-87.6054992676,LWV
40.791,-99.777298,LXN
39.220298767100005,-106.317001343,LXV
37.326698,-79.200401,LYH
38.339481,-98.228702,LYO
33.97809982,-83.96240234,LZU
30.785999298096,-89.504501342773,PCU
48.366901,-107.918999,MLK
32.82210159,-83.56199646,MAC
36.9886016846,-120.111999512,MAE
31.942499,-102.202003,MAF
36.6006012,-89.99220276,MAW
-5.4875,144.606944,KMB
45.54650116,-100.4079971,MBG
44.272707,-86.246495,MBL
32.438702,-90.103104,DXE
43.533181,-84.083104,MBS
39.464393,-92.428365,MBY
31.178499,-90.471901,MCB
38.667599,-121.401001,MCC
45.86489868,-84.63729858,MCD
37.284698,-120.514,MCE
27.8493,-82.521202,MCF
39.2976,-94.713898,MCI
40.207787,-100.592794,MCK
32.69279861450195,-83.64920043945312,MCN
28.429399490356445,-81.30899810791016,MCO
43.159801,-93.329716,MCW
29.4312992096,-98.3777999878,MDA
32.0364990234,-102.100997925,MDD
37.778099,-89.251999,MDH
44.01599884,-97.08589935,XMD
40.192838,-76.762333,MDT
41.785999,-87.752403,MDW
45.10100174,-90.30329895,MDF
34.791901,-79.365799,MXE
32.3326,-88.7519,MEI
35.043845,-89.97634,MEM
37.38050079,-120.5680008,MER
39.00030136,-119.7509995,MEV
34.545399,-94.202698,UMZ
40.82139968869999,-82.5166015625,MFD
26.176141,-98.237965,MFE
44.6369018555,-90.1893005371,MFI
42.374199,-122.873001,MFR
37.646900177,-75.761100769,MFV
41.7033004761,-86.8211975098,MGC
33.915401,-84.516296,MGE
41.50999832,-74.26460266,MGJ
32.300598,-86.393997,MGM
31.0848999023,-83.8032989502,MGR
39.643305,-79.917598,MGW
39.5890007019,-84.224899292,MGY
43.7747993469,-98.0385971069,MHE
39.14099884033203,-96.6707992553711,MHK
39.0957984924,-93.2029037476,MHL
38.554744,-121.297989,MHR
42.932598,-71.435699,MHT
35.05939865,-118.1520004,MHV
25.7932,-80.290604,MIA
48.4156,-101.358002,MIB
45.062,-93.353897,MIC
40.242298,-85.395897,MIE
36.909199,-94.887497,MIO
35.507401,-119.192002,MIT
39.367802,-75.072197,MIV
42.112701,-92.917801,MIW
43.650002,-94.986504,MJQ
39.92750168,-74.29239655,MJX
39.123199,-94.592796,MKC
42.947201,-87.896599,MKE
43.169498,-86.238197,MKG
35.599899,-88.915604,MKL
35.656502,-95.366699,MKO
44.224781,-93.919128,MKT
25.995001,-81.672501,MRK
28.102009,-80.641088,MLB
34.882401,-95.783501,MLC
42.166599,-112.296997,MLD
41.195877,-96.112107,MIQ
38.426601,-113.012001,MLF
41.448502,-90.5075,MLI
33.154202,-83.240701,MLJ
46.427268,-105.885372,MLS
45.6478,-68.6856,MLT
32.510899,-92.037697,MLU
-7.97789,138.851776,KMM
37.625381,-118.84306,MMH
35.39730072,-84.56259918,MMI
44.45050049,-95.82189941,MML
34.231499,-90.289597,MMS
33.92079926,-80.80130005,MMT
40.799062,-74.414949,MMU
45.126701,-87.638397,MNM
40.6161994934,-83.06349945070001,MNN
30.6912,-88.242798,MOB
37.625801,-120.954002,MOD
43.6217,-84.737503,MOP
36.179401,-83.375504,MOR
48.25801,-101.279123,MOT
45.566002,-95.967201,MOX
37.5108985901,-120.040000916,RMY
35.138901,-92.909202,MPJ
41.136025,-75.379572,MPO
38.352402,-97.691299,MPR
44.20349884,-72.56230164,MPV
40.94660187,-91.51110077,MPZ
40.5200996399,-90.6523971558,MQB
35.91879,-75.695662,MEO
39.97900009,-75.8655014,CTH
32.095798,-82.879997,MQW
36.0089988708,-86.5201034546,MQY
39.40190125,-77.98459625,MRB
35.5541000366,-87.17890167239999,MRC
30.369593,-104.015893,MRF
35.820202,-81.611397,MRN
36.58700180053711,-121.84300231933594,MRY
34.745123,-87.612981,MSL
43.1399,-89.337502,MSN
46.915816,-114.091107,MSO
44.880081,-93.221741,MSP
44.936157,-74.844304,MSS
41.701596,-74.794997,MSV
29.993401,-90.258003,MSY
42.613463,-82.836919,MTC
24.726101,-81.051399,MTH
38.5098,-107.893997,MTJ
39.325699,-76.413803,MTN
39.477901,-88.279198,MTO
41.0765,-71.920797,MTP
44.127116,-87.681983,MTW
40.435214,-76.568661,MUI
31.141569,-83.703718,MUL
43.043598,-115.872002,MUO
41.367803,-91.148201,MUT
31.458,-87.350996,MVC
44.969101,-95.710297,MVE
44.534599,-72.613998,MVL
38.322774,-88.859257,MVN
41.3931007385,-70.6143035889,MVY
37.751208,-89.016568,MWA
43.110401,-88.034401,MWC
47.20769882,-119.3199997,MWH
32.781601,-98.060204,MWL
43.913399,-95.109398,MWM
39.530998,-84.395302,MWO
35.894402,-90.154602,MXA
32.3829,-86.365799,MXF
42.220402,-91.1633,MXO
57.0256,-154.145996,KMY
32.8157,-117.139999,MYF
44.888837,-116.101112,MYL
33.679699,-78.928299,MYR
39.09780121,-121.5699997,MYV
32.5106010437,-111.32800293,MZJ
40.4898986816,-85.6797027588,MZZ
42.59260178,-76.21489716,CTX
42.302600860596,-75.416000366211,SXY
42.5247,-75.0644,ONH
29.82530022,-90.03500366,NBG
30.389099121100003,-87.63529968259999,NHX
38.3325,-77.037201,DGN
40.03329849,-74.353302,NEL
30.353900909424,-81.87190246582,NEN
30.042400360107,-90.028297424316,NEW
39.41659927,-118.7009964,NFL
32.769199,-97.441498,FWH
27.6926,-97.2911,NGP
36.937599,-76.289299,NGU
27.704426,-97.440578,NGW
38.285999,-76.411797,NHK
30.2358,-81.680603,NIP
32.829201,-115.671996,NJK
32.86840057,-117.1429977,NKX
36.33300018,-119.9520035,NLC
30.352699,-87.318604,NPA
35.356701,-89.8703,NQA
27.5072002411,-97.8097000122,NQI
24.57579994,-81.68890381,NQX
30.3911,-81.424698,NRB
32.5667,-117.116997,NRS
30.7241993,-87.02189636,NSE
34.120300293,-119.121002197,NTD
36.820702,-76.033501,NTU
37.4161,-122.049004,NUQ
48.351799,-122.655998,NUW
37.8521,-94.304901,NVD
38.501701,-77.305298,NYG
32.650938,-114.609375,YUM
32.69919968,-117.2149963,NZY
39.818501,-120.352997,NVN
38.0303993225,-120.415000916,COA
37.75630188,-120.8000031,ODC
39.0041007996,-119.157997131,EYR
34.829201,-77.612099,OAJ
37.720085,-122.221184,OAK
36.68190002,-121.762001,OAR
27.2628002167,-80.8498001099,OBE
29.17259979,-82.22419739,OCF
31.57799911,-94.70950317,OCH
35.570499420166,-77.049797058105,OCW
31.920601,-102.387001,ODT
38.68521,-87.543138,OEA
45.310001,-92.691902,OEO
41.119307,-95.90851,OFF
41.985500335693,-97.435096740723,OFK
41.119499,-101.769997,OGA
33.456798553467,-80.859497070312,OGB
41.195899963379,-112.0120010376,OGD
44.6819,-75.4655,OGS
42.566600799561,-75.524101257324,OIC
38.84759903,-94.73760223,OJC
33.217947,-117.351683,OCN
35.393388,-97.598248,OKC
48.251499176,-122.674003601,ODW
40.528198242188,-86.05899810791,OKK
35.668098449707,-95.948699951172,OKM
41.401001,-102.355003,OKS
39.14350128,-78.14440155,WGO
44.952801,-68.674301,OLD
42.241199,-78.371399,OLE
48.094501,-105.574997,OLF
46.969399,-122.903,OLM
31.4177,-110.848,OLS
41.448145,-97.340174,OLU
34.9786987305,-89.78690338130001,OLV
38.721802,-88.176399,OLY
41.3032,-95.894096,OMA
48.4644012451,-119.517997742,OMK
44.077202,-91.708298,ONA
42.468916,-98.686989,ONL
34.022499,-106.903,ONM
44.0198,-117.013289,ONO
44.580399,-124.057999,ONP
34.056,-117.600998,ONT
33.350899,-98.819199,ONY
41.2262,-92.493896,OOA
25.907,-80.278397,OPF
30.558399,-92.099403,OPL
41.597099304199,-71.412101745605,NCO
41.9786,-87.9048,ORD
36.895341,-76.201,ORF
42.2673,-71.875702,ORH
28.5455,-81.332901,ORL
48.708199,-122.910004,ESD
33.095501,-94.961502,MPS
44.451599,-83.394096,OSC
43.98440170288086,-88.55699920654297,OSH
40.0798,-83.072998,OSU
33.090302,-89.542,OSX
43.65477,-95.577364,OTG
43.41709899902344,-124.24600219726562,OTH
41.106368,-92.449837,OTM
35.2456,-97.472099,OUN
39.487800598145,-121.62200164795,OVE
44.123402,-93.260597,OWA
37.74010086,-87.16680145,OWB
42.1904983521,-71.1728973389,OWD
44.7155,-69.866501,OWK
38.310398101807,-75.124000549316,OCE
41.47859954834,-73.135200500488,OXC
39.50230026,-84.78440094,OXD
34.200801849365,-119.20700073242,OXR
57.161499,-154.229996,KOY
41.412498474121,-78.502601623535,STQ
30.735300064087,-101.20300292969,OZA
31.27569962,-85.71340179,OZR
31.3640003204,-109.883003235,BSQ
35.7916984558,-110.422996521,PXL
33.3531,-110.667,GLB
34.940700531,-110.138000488,HBK
32.245399,-109.894997,CWX
34.73,-112.035004,CTW
47.9063,-122.281998,PAE
37.06079864501953,-88.7738037109375,PAH
30.069599,-85.575401,PAM
34.256801605225,-111.33899688721,PJB
37.461102,-122.114998,PAO
56.351898,-133.623001,KPB
34.174121,-91.935643,PBF
44.650902,-73.468102,PBG
26.683201,-80.095596,PBI
37.560795,-82.570051,PVL
43.019298553467,-91.12370300293,PCD
33.87633,-84.30213,PDK
45.695099,-118.841003,PDT
45.588699,-122.598,PDX
31.382400512695,-103.51100158691,PEQ
45.199799,-123.961998,PFC
36.924234,-111.447716,PGA
26.9202,-81.990501,PGD
36.06290054,-90.50779724,PGR
35.635535,-77.384262,PGV
40.470901489258,-81.419700622559,PHD
37.131901,-76.492996,PHF
33.4516983032,-79.5261993408,ADR
26.78499985,-80.69339752,PHK
39.871899,-75.241096,PHL
42.9109993,-82.52890015,PHN
44.048527,-101.600933,PHP
36.3381996155,-88.38289642330001,PHT
33.435302,-112.005905,PHX
40.663841,-89.692631,PIA
31.4671,-89.337097,PIB
27.9102,-82.687401,PIE
42.9098014831543,-112.59600067138672,PIH
32.8406982422,-84.8824005127,PIM
44.38270187,-100.2860031,PIR
40.491501,-80.232903,PIT
39.3451,-81.439201,PKB
46.9006,-95.073095,PKD
45.955001831055,-90.42440032959,PKF
-8.630184,142.823756,KPL
36.62590027,-93.22889709,PLK
45.57089996,-84.79669952,PLN
33.558799743652,-86.249099731445,PLR
48.9425010681,-97.2407989502,PMB
34.629398,-118.084999,PMD
38.8404998779,-82.84729766850002,PMH
26.247100830078,-80.111099243164,PPM
42.79550171,-109.8069992,PWY
36.73199844,-97.09980011,PNC
40.082406,-75.010614,PNE
45.200698852539,-67.564399719238,PNN
30.472718,-87.186639,PNS
35.170898,-79.014503,POB
34.091598510742,-117.78199768066,POC
31.0447998,-93.1917038,POE
36.773899,-90.324898,POF
42.742802,-94.647301,POH
41.6265983581543,-73.88420104980469,POU
44.867198944092,-108.79299926758,POY
35.612998962402,-100.99600219727,PPA
37.32989883,-95.5062027,PPF
41.5724983215,-86.73449707030001,LPO
46.688999,-68.0448,PQI
30.462799072266,-88.529197692871,PGL
58.490101,-152.582001,KPR
35.67290115,-120.6269989,PRB
34.653502,-112.419883,PRC
41.82799911,-94.15989685,PRO
33.636600494385,-95.450798034668,PRX
40.884399,-78.087303,PSB
46.264702,-119.119003,PSC
42.4268,-73.2929,PSF
37.137298583984,-80.678497314453,PSK
43.0779,-70.823303,PSM
31.779699325562,-95.706298828125,PSN
37.28630066,-107.0559998,PGO
33.8297,-116.507004,PSP
28.727500915527,-96.250999450684,PSX
37.183799743652,-77.507400512695,PTB
42.665500640869,-83.420097351074,PTK
29.709499359131,-91.338996887207,PTN
37.449501,-94.731102,PTS
37.70159912,-98.74690247,PTT
36.029598236084,-119.06300354004,PTV
40.239601,-75.556702,PTW
38.289101,-104.497002,PUB
39.613899,-110.751,PUC
46.741601,-117.11163,PUW
42.0718994141,-70.2213973999,PVC
41.725038,-71.425668,PVD
38.724201202393,-120.75299835205,PVF
40.218894,-111.722445,PVU
34.168098,-101.717003,PVW
35.53419876,-97.64710236,PWA
48.790298461914,-104.53399658203,PWD
42.114222,-87.901494,PWK
43.646198,-70.309303,PWM
47.490200042725,-122.76499938965,PWT
57.931257,-153.040838,KPY
41.909,-70.728798,PYM
33.941188,126.324899,JCJ
42.7606010437,-87.8152008057,RAC
33.9519,-117.445,RAL
44.0452995300293,-103.05699920654295,RAP
32.6809005737,-96.8682022095,RBD
43.2388000488,-123.356002808,RBG
40.1506996155,-122.251998901,RBL
32.921001434299995,-80.6406021118,RBW
44.14500046,-103.1039963,RCA
30.6315994263,-96.9897003174,RCK
41.0656013489,-86.18170166019999,RCR
40.50899887,-122.2929993,RDD
40.378502,-75.965202,RDG
44.254101,-121.150002,RDM
47.961101532,-97.4011993408,RDR
35.878659,-78.7873,RDU
42.5777015686,-117.885002136,REO
42.1954,-89.097198,RFD
28.2936,-97.322998,RFG
45.63119888305664,-89.46749877929688,RHI
37.332901001,-121.819000244,RHV
37.505199,-77.319702,RIC
39.757198,-84.842796,RID
38.734068,-112.101603,RIF
39.526299,-107.726997,RIL
33.9897,-117.411003,RIR
33.880699,-117.259003,RIV
43.064201,-108.459999,RIW
44.060101,-69.099197,RKD
28.0867996216,-97.0446014404,RKP
35.021599,-94.6213,RKR
41.5942,-109.065001,RKS
35.9222984314,-84.6896972656,RKW
46.305599,-119.304001,RLD
43.23379898,-75.40699768,RME
34.3506011963,-85.15799713130001,RMG
35.69869995,-85.84380341,RNC
29.529699,-98.2789,RND
45.1483,-92.538101,RNH
39.4991,-119.767998,RNO
47.4930992126,-122.216003418,RNT
37.3255,-79.975403,ROA
43.1189,-77.672401,ROC
36.37229919,-94.10690308,ROG
33.301601,-104.530998,ROW
48.855999,-95.696999,ROX
45.423024,-91.773127,RIE
46.475095,-108.541497,RPX
43.7225990295,-85.50409698490002,WBR
35.472698,-98.005798,RQO
45.198898,-89.712898,RRL
48.94139862,-95.3483963,RRT
38.872100830078,-98.811798095703,RSL
32.514187,-92.588517,RSN
43.908298,-92.5,RST
26.534685,-81.752816,RSW
36.741501,-104.501999,RTN
35.645901,-80.520302,SRW
43.5294,-72.9496,RUT
40.6773986816,-77.6268005371,RED
36.0396,-95.984596,RVS
44.547199,-95.082298,RWF
35.8563,-77.891899,RWI
41.80559921,-107.1999969,RWL
43.8339,-111.805002,RXE
40.9478988647,-87.1826019287,RNZ
42.190265,-122.660648,AHM
43.08649826,-124.4079971,BDY
43.876301,-121.453003,SUO
44.67020035,-121.1549988,MDJ
44.286998748779,-120.90399932861,PRZ
41.444901,-106.823997,SAA
38.5125007629,-121.492996216,SAC
32.85480118,-109.6350021,SAD
35.6171,-106.088997,SAF
32.7336006165,-117.190002441,SAN
38.148899,-89.6987,SAR
33.2414016724,-115.952003479,SAS
29.533701,-98.469803,SAT
32.126591,-81.19998,SAV
46.351498,-87.395884,MQT
